Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
0.039872031315691815,-0.36497974701228963,0.035036105554783266,0.8795761294356231,-0.35749763349849967,0.7250279559359134,-0.8269656438683571,-0.1592180299895281,-0.20991126022253773,14500000,528,0,1,Medium
0.030349365546839407,0.043087433893513806,0.035036105554783266,0.8795761294356231,-0.3628705306461791,2.51709573954423,-0.13128094845582422,-0.1592180299895281,-0.20991126022253773,24800000,675,0,1,High
0.2779386755370021,0.6603319092132165,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,-0.3502127142290768,-0.347869252968197,-0.1592180299895281,-0.20991126022253773,25000000,102,0,0,High
1.3050261977489408,0.5090365405864878,0.035036105554783266,0.8795761294356231,0.15668208724701546,3.233922852987557,0.10137927971294367,1.836910217734894,1.8194143376216991,51500000,525,0,1,Very High
-0.3002231747147514,-0.368408882986288,0.035036105554783266,-1.6284586316169105,-0.3569087861611792,0.22324897652558465,-0.7718619056178595,-0.1592180299895281,-0.20991126022253773,12000000,345,0,2,Medium
0.056196601205153095,0.08423706558149399,1.131881253254153,0.8795761294356231,-0.3505444724838557,0.15156626518125196,0.7434908962708261,0.8388460938726829,0.8047515386995807,38500000,765,0,1,High
-0.7083374219512834,-0.6454475549813559,1.131881253254153,-0.3744412510906437,-0.0468177572532713,-0.6369435596064075,-0.5162417865113843,-1.157282153851739,-0.20991126022253773,10000000,166,0,2,Medium
-0.6403183807451946,-0.6770311206461394,-1.0618090421445865,0.8795761294356231,-0.3590778973654642,0.008200842492586603,-0.3792477705830637,-1.157282153851739,-1.2245740591446561,12000000,1006,0,1,Medium
-0.028147009890396833,-0.08036146117042674,1.131881253254153,3.3876108904881566,-0.35591736963153514,0.36661439921425,-0.2544990298215204,0.8388460938726829,0.8047515386995807,22100000,264,0,0,High
-0.09616605109648549,-0.30839900344131693,0.035036105554783266,-0.3744412510906437,-0.35720298101237224,-0.9236744049837382,-0.4075649694062361,-0.1592180299895281,-0.20991126022253773,19000000,5,0,0,Medium
0.3799672373461351,0.3174183118133817,0.035036105554783266,0.8795761294356231,-0.3540210529911777,1.4418550693792402,-0.27745892075922773,0.8388460938726829,0.8047515386995807,27700000,648,0,2,High
0.1759101137278691,0.3174183118133817,1.131881253254153,0.8795761294356231,-0.3511765780306415,0.008200842492586603,0.4733295129038029,0.8388460938726829,0.8047515386995807,37000000,641,0,1,High
-0.16418509230257414,-0.01871396139223139,-1.0618090421445865,-0.3744412510906437,0.3956561254967996,-0.9236744049837382,0.04474488206659886,-0.1592180299895281,-0.20991126022253773,24000000,8,0,1,High
-0.5791012436597149,-0.5886680290273041,-1.0618090421445865,-0.3744412510906437,-0.3628705306461791,0.7967106672802461,-0.2506723813319025,-0.1592180299895281,-0.20991126022253773,14000000,72,0,1,Medium
-0.6403183807451946,-0.7147516163601212,0.035036105554783266,-0.3744412510906437,-0.3609426087284824,0.008200842492586603,-1.074167136297673,-1.157282153851739,-1.2245740591446561,6100000,740,0,1,Low
1.094167170010066,0.960381306938072,2.228726400953523,0.8795761294356231,-0.3473839447499266,1.943634048789569,0.15571768826551774,1.836910217734894,1.8194143376216991,49000000,756,0,1,Very High
1.196195731819199,0.9175165603159048,-1.0618090421445865,0.8795761294356231,1.6914724964077215,0.15156626518125196,0.6952751253016407,3.8330384654593157,3.848739935465936,65000000,181,0,2,Very High
-0.721941230192501,-0.7113224803861229,-1.0618090421445865,0.8795761294356231,-0.3578136862718926,3.5923364097092203,0.2835277478187554,-1.157282153851739,-1.2245740591446561,16000000,1071,0,1,Medium
-1.1436592856702508,-0.9331196254595281,-1.0618090421445865,-1.6284586316169105,-0.36285603084038154,-0.9236744049837382,-1.2456009886325548,-1.157282153851739,-1.2245740591446561,2000000,614,0,1,Low
-0.4362612571269287,-0.4147022186352657,0.035036105554783266,-1.6284586316169105,-0.3581297390452855,-0.5652608482620748,-0.3570532093432799,-0.1592180299895281,-0.20991126022253773,15000000,7,0,2,Medium
-0.3995309748756409,-0.22092992769179387,-1.0618090421445865,-0.3744412510906437,0.3988166532307287,-0.7086262709507402,0.4335323686117768,0.8388460938726829,-0.20991126022253773,24100000,705,0,0,High
-0.7491488466749365,-0.6684582807111435,0.035036105554783266,-1.6284586316169105,-0.3628705306461791,-0.9236744049837382,-0.2613869971028326,-1.157282153851739,-1.2245740591446561,11400000,574,0,0,Medium
3.9169573800627453,6.485469229073093,-1.0618090421445865,3.3876108904881566,9.434765444533962,-0.3502127142290768,4.139258765957744,1.836910217734894,2.8340771365438178,310000000,1057,0,0,Very High
-0.7083374219512834,-0.7456138401261063,0.035036105554783266,-1.6284586316169105,-0.3587618445920713,0.15156626518125196,-0.13357693754959496,-1.157282153851739,-1.2245740591446561,13000000,1134,0,2,Medium
-0.8389339810669735,-0.5271188029709626,1.131881253254153,-0.3744412510906437,-0.35971000291225,-0.3502127142290768,-1.1001883460270747,-1.157282153851739,-0.20991126022253773,4558000,926,0,2,Low
-0.5722993395391061,-0.29125332357132516,0.035036105554783266,-0.3744412510906437,-0.3610469955310116,-0.5652608482620748,-1.0489112562661949,-1.157282153851739,-1.2245740591446561,6800000,968,0,2,Low
1.536290937849642,1.4318875033628449,3.3255715486528925,0.8795761294356231,-0.34359131146921174,0.008200842492586603,0.2865890666104497,2.8349743415971047,2.8340771365438178,61100000,601,0,1,Very High
-0.776356463157372,-0.762759519996098,0.035036105554783266,-0.3744412510906437,-0.35971000291225,0.15156626518125196,-0.30348013048862943,-1.157282153851739,-1.2245740591446561,10700000,811,0,2,Medium
-0.8729435016700179,-0.9277792303740253,-1.0618090421445865,-1.6284586316169105,0.016392797425310256,0.07988355383691928,0.12510450034857462,-1.157282153851739,-0.20991126022253773,12000000,1073,0,1,Medium
-0.3464761227348917,-0.1695189964943838,0.035036105554783266,-0.3744412510906437,-0.3556013168581422,0.07988355383691928,0.240669284735035,0.8388460938726829,0.8047515386995807,23000000,1103,0,2,High
-0.5178841065742351,-0.3169718433763128,0.035036105554783266,-0.3744412510906437,-0.0882167810326812,1.1551242240019095,0.06923543240015337,-0.1592180299895281,-0.20991126022253773,18000000,833,0,1,Medium
0.24392915493395775,-0.05292837337843995,1.131881253254153,0.8795761294356231,-0.35623342240492806,0.22324897652558465,-0.5261910725843908,0.8388460938726829,0.8047515386995807,21500000,264,0,2,High
-0.19819461290561846,0.3416583287809562,-1.0618090421445865,0.8795761294356231,1.059366949621906,-0.8519916936394055,1.7399501629673255,-0.1592180299895281,-0.20991126022253773,45000000,38,0,1,Very High
-0.06759805378992825,0.9686568836483218,-1.0618090421445865,-0.3744412510906437,1.4165065835558919,-0.7086262709507402,2.2312918290342627,0.8388460938726829,0.8047515386995807,56300000,1156,0,2,Very High
-0.23220413350866279,-0.3889836988302781,0.035036105554783266,-0.3744412510906437,-0.3552852640847493,1.2984896466905749,0.14117642400496977,-0.1592180299895281,-0.20991126022253773,24000000,482,0,1,High
3.9169573800627453,3.013271664045694,-0.40286157709708087,3.3876108904881566,4.374760542513509,0.008200842492586603,1.0764093148675828,1.836910217734894,1.8194143376216991,149900000,317,0,1,Very High
-0.170986996423183,-0.32554468331130865,1.131881253254153,-0.3744412510906437,-0.35902907815688256,-0.9236744049837382,-1.1001883460270747,-0.1592180299895281,-0.20991126022253773,9000000,670,0,0,Low
0.09428726428056274,-0.10368174083411828,0.035036105554783266,-0.3744412510906437,0.4272614028360904,-0.4218954255734095,-0.18408869761255114,-0.1592180299895281,-0.20991126022253773,25000000,707,0,2,High
-0.6539221889864124,-0.7885329400965726,0.035036105554783266,-0.3744412510906437,-0.3594244207045662,-0.20684729154041143,-0.9073252621503329,-1.157282153851739,-0.20991126022253773,7400000,691,0,1,Low
-0.2866193664735337,-0.1883792443513747,0.035036105554783266,-0.3744412510906437,-0.35496921133348014,-0.9236744049837382,0.2682211538602838,-0.1592180299895281,-0.20991126022253773,24500000,103,0,1,High
-0.9600078744138113,-0.8227693995410692,-1.0618090421445865,0.8795761294356231,-0.36097421400582164,-0.49357813691774216,-1.2111611522259935,-1.157282153851739,-1.2245740591446561,3150000,212,0,1,Low
0.31194819614004643,0.3174183118133817,1.131881253254153,0.8795761294356231,-0.35022841971046276,3.0905574302988916,0.4473083031744012,0.8388460938726829,0.8047515386995807,39500000,854,0,2,High
-0.028147009890396833,-0.02549528558645316,1.131881253254153,-0.3744412510906437,-0.3540210529911777,-0.13516458019607874,0.12127785185895672,0.8388460938726829,0.8047515386995807,27500000,778,0,2,High
-0.028147009890396833,0.10138274545148573,0.035036105554783266,-0.3744412510906437,-0.3546531585379635,1.4418550693792402,0.05163284934791106,0.8388460938726829,0.8047515386995807,26500000,834,0,1,High
-0.626714572503977,-0.7970508797360816,0.035036105554783266,-0.3744412510906437,-0.3601840820723394,0.22324897652558465,-0.8063017420244205,-1.157282153851739,-1.2245740591446561,8500000,265,0,2,Low
-0.7287431343131099,-0.7188101716138013,0.035036105554783266,-0.3744412510906437,0.0005901587556648672,-0.49357813691774216,-0.2874082068322343,-1.157282153851739,-0.20991126022253773,11500000,327,0,2,Medium
0.8629024299093645,1.0032455066130515,1.131881253254153,0.8795761294356231,-0.34390736424260465,1.1551242240019095,0.8246158442507254,0.8388460938726829,0.8047515386995807,60000000,300,0,1,Very High
0.31194819614004643,0.45286918278631644,0.035036105554783266,0.8795761294356231,-0.35275684189760603,0.07988355383691928,0.021784991128891498,0.8388460938726829,0.8047515386995807,32000000,461,0,1,High
-0.37096297756908364,-0.5227200018162137,0.035036105554783266,-1.6284586316169105,-0.36072137178710734,-0.06348186885174607,-1.1782519752152798,-0.1592180299895281,-0.20991126022253773,6800000,155,0,2,Low
2.14846230870444,3.6758954679681612,0.035036105554783266,0.8795761294356231,7.222396030783608,0.008200842492586603,5.0109692918927005,1.836910217734894,0.8047515386995807,240000000,131,0,2,Very High
-0.34103459943840464,-0.24838912389634582,0.035036105554783266,-0.3744412510906437,-0.35999485407501447,-0.8519916936394055,-0.9915115289219265,-0.1592180299895281,-0.20991126022253773,9100000,104,0,2,Low
0.39085028393910926,0.4031467111633404,1.131881253254153,-0.3744412510906437,-0.35275684189760603,-0.9236744049837382,-0.05245198956969563,0.8388460938726829,0.8047515386995807,32000000,113,0,1,High
-0.07576033873465889,-0.41813135460926404,0.035036105554783266,0.8795761294356231,-0.07869668190163802,0.07988355383691928,-0.7282381128362155,-0.1592180299895281,-0.20991126022253773,14800000,1043,0,1,Medium
-0.5042802983330174,-0.7456138401261063,-1.0618090421445865,-0.3744412510906437,-0.3611006351151788,-0.3502127142290768,-1.506578415624495,-1.157282153851739,-1.2245740591446561,2800000,1116,0,1,Low
-0.7151393260718922,-0.7970508797360816,0.035036105554783266,-0.3744412510906437,-0.3627793993781265,-0.7803089822950728,-1.4706079198220867,-1.157282153851739,-1.2245740591446561,2500000,179,0,1,Low
0.4887977032758769,0.4374380709033239,1.131881253254153,0.8795761294356231,-0.3628705306461791,0.22324897652558465,-0.05933995685100783,0.8388460938726829,0.8047515386995807,33500000,758,0,1,High
-0.8593396934288001,-0.9856533583059908,0.035036105554783266,-0.3744412510906437,-0.3590778973654642,1.1551242240019095,0.06158213542091758,-0.1592180299895281,-0.20991126022253773,11800000,826,0,1,Medium
2.107650883980787,1.9531161714105938,2.228726400953523,0.8795761294356231,-0.3401147309618897,1.4418550693792402,0.2720478023499017,1.836910217734894,1.8194143376216991,72000000,483,0,1,Very High
0.11197221499414578,-0.11122368493641187,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,-0.7086262709507402,-0.723646134648674,-0.1592180299895281,-0.20991126022253773,16800000,866,0,1,Medium
2.5565765559409717,2.8035418929621843,3.3255715486528925,2.13359350996189,-0.3265244617059947,2.0153167601339015,1.141462339191087,1.836910217734894,1.8194143376216991,115000000,465,0,1,Very High
-0.7083374219512834,-0.7507575440871038,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.07988355383691928,-0.45271942158372724,-1.157282153851739,-1.2245740591446561,10500000,247,0,2,Medium
0.10789107252178047,-0.1112097904203589,-0.210701895194883,-0.3744412510906437,0.4272614028360904,-0.9236744049837382,-0.19786463217517555,0.8388460938726829,-0.20937193650502672,25000000,1150,0,2,High
0.8561005257887556,0.5746035098632578,1.131881253254153,-0.3744412510906437,-0.3514926308040344,0.07988355383691928,-0.1955686430814048,0.8388460938726829,0.8047515386995807,36500000,510,0,2,High
2.828652720765327,2.7532038605696516,0.035036105554783266,2.13359350996189,5.168053003729708,-0.3502127142290768,2.3935417249940616,2.8349743415971047,2.8340771365438178,175000000,38,0,2,Very High
-0.4362612571269287,-0.3398356584056159,-1.0618090421445865,0.8795761294356231,0.2376297388003457,-0.3502127142290768,0.02561163961850939,-0.1592180299895281,-0.20991126022253773,19000000,367,0,2,Medium
-0.5042802983330174,-0.4507081463622484,0.035036105554783266,-0.3744412510906437,-0.3587618445920713,0.9400760899689115,-0.5162417865113843,-0.1592180299895281,-0.20991126022253773,12500000,935,0,1,Medium
0.1759101137278691,0.4535478327995225,-1.0618090421445865,-0.3744412510906437,-0.3508605252572486,0.15156626518125196,0.5345558887376891,-0.1592180299895281,-0.20991126022253773,38000000,314,0,1,High
-0.7899602713985897,-0.7970508797360816,-1.0618090421445865,0.8795761294356231,-0.36125866150187524,-0.9236744049837382,-1.2815714844349628,-1.157282153851739,-1.2245740591446561,3600000,1049,0,2,Low
0.6520434021704896,0.3174183118133817,1.131881253254153,0.8795761294356231,-0.34864815584349823,2.51709573954423,0.36082604730903683,0.8388460938726829,0.8047515386995807,45000000,656,0,1,Very High
-0.776356463157372,-0.8227693995410692,-1.0618090421445865,0.8795761294356231,-0.3628705306461791,-0.6369435596064075,-1.430045445832137,-1.157282153851739,-1.2245740591446561,2600000,914,0,1,Low
0.005862510712647492,0.18882571278844362,1.131881253254153,-0.3744412510906437,-0.021321440899039566,-0.8519916936394055,0.04474488206659886,0.8388460938726829,0.8047515386995807,27000000,1067,0,1,High
-0.5314879148154529,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3611322403925181,0.581662533247248,-1.2157531304135352,-1.157282153851739,-1.2245740591446561,5500000,491,0,1,Low
-0.45666696948875535,-0.7003933950520798,0.035036105554783266,-0.3744412510906437,-0.36221852082011796,-1.1387225390167361,-1.1774866455173563,-0.1592180299895281,-0.20991126022253773,6300000,100,0,1,Low
-0.44986506536814647,-0.6616000087631468,0.035036105554783266,-0.3744412510906437,-0.3587618445920713,1.4418550693792402,-0.5032311816466835,-1.157282153851739,-1.2245740591446561,13300000,784,0,2,Medium
0.260253724823419,0.3174183118133817,1.131881253254153,-0.3744412510906437,-0.3628705306461791,1.8002686261009035,-0.07158523201778509,0.8388460938726829,0.8047515386995807,29500000,10,0,1,High
-0.362800692624353,-0.2621056677923392,1.131881253254153,-0.3744412510906437,-0.3556013168581422,0.15156626518125196,0.2245973610786398,0.8388460938726829,0.8047515386995807,22500000,811,0,2,High
0.080683456039345,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,-0.7086262709507402,-0.7221154752528269,-0.1592180299895281,-0.20991126022253773,16500000,1008,0,1,Medium
-0.31382698295596917,-0.4044148107132707,0.035036105554783266,-0.3744412510906437,-0.35433710576457056,0.15156626518125196,0.5123613274979054,-0.1592180299895281,-0.20991126022253773,26800000,296,0,1,High
-0.6403183807451946,-0.7456097949458546,-1.0618090421445865,-0.3744412510906437,-0.031015118583625913,-0.8519916936394055,-0.5560389308034104,-1.157282153851739,-0.20991126022253773,10500000,327,0,0,Medium
-0.44986506536814647,-0.32554468331130865,0.035036105554783266,-0.3744412510906437,-0.35623342240492806,0.22324897652558465,0.24219994413088214,-0.1592180299895281,-0.20991126022253773,21000000,51,0,2,High
-0.47027077772997306,-0.6170212411011683,-1.0618090421445865,-0.3744412510906437,-0.36035492755225546,-0.4218954255734095,-1.328256596008301,-0.1592180299895281,-0.20991126022253773,4700000,619,0,2,Low
-0.41993668723746747,-0.2621056677923392,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,-0.2785300028847441,0.09296065303578431,0.8388460938726829,0.8047515386995807,20000000,27,0,2,High
0.31194819614004643,0.5894021141867105,-1.0618090421445865,0.8795761294356231,1.2964065296665868,2.51709573954423,1.1843208022748073,0.8388460938726829,0.8047515386995807,52500000,658,0,2,Very High
