Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"Lodha Bellissimo, Adarsh Nagar, Lower Parel, Mumbai",Semi Furnished,3000.0,2500.0,5.0,3,115000000,1150000.0,48.0,38330.0,4.0,4.0
"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Unfurnished,600.0,427.0,2.0,1,10500000,110000.0,21.0,17500.0,1.0,1.0
"ism house, Thakur Village, Kandivali East, Mumbai",Unfurnished,1200.0,800.0081038,1.775959258,1,25000000,25000000.0,7.0,20830.0,3.0,2.00053153
"Lokhandwala Octacrest, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,1750.0,1200.0,3.0,1,36500000,360000.0,21.0,20860.0,3.0,3.0
"Airport Area, Juhu, Mumbai",Unfurnished,3200.0,2470.640982,2.0,3,175000000,175000000.0,15.0,54690.0,5.0,5.0
"Jeevan deep CHS, Tilak Nagar, Chembur, Mumbai",Unfurnished,800.0,666.6649703,1.0,2,19000000,19000000.0,15.0,23750.0,2.0,2.0
"Shapoorji Pallonji Sarova, Singh Agri Estate, Kandivali East, Mumbai",Semi Furnished,750.0,602.0,2.0,1,12500000,130000.0,33.0,16670.0,2.0,2.0
"Hiranandani Zen Atlantis, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,1250.0,1129.395814,1.0,1,38000000,380000.0,22.0,30400.0,2.0,2.0
"Swastik Durvas, Yashvant Viva TownShip, Nalasopara East, Mumbai",Unfurnished,540.0,400.0,1.0,2,3600000,51000.0,7.0,6670.0,1.0,1.0
"Oberoi Sky City Tower E, Magathane, Borivali East, Mumbai",Semi Furnished,1600.0,1050.0,3.0,2,45000000,450000.0,55.0,28130.0,3.0,3.0
"Saurabh Crystal Pallazo, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,550.0,385.0,1.0,2,2600000,0.0,11.0,4730.0,1.0,1.0
"Thakur Village, Kandivali East, Mumbai",Semi Furnished,1125.0,975.0,3.0,1,27000000,10806710.73,8.0,24000.0,3.0,3.0
"Lodha Splendora Platino E To G Vivant A To D, Bhayandarpada, Thane West, Mumbai",Semi Furnished,730.0,450.0,2.0,1,5500000,55000.0,28.0,7530.0,1.0,1.0
"Barkha apartment shanti nagar, Shanti Nagar, Mira Road East, Mumbai",Semi Furnished,785.0,456.3742502,2.0,1,6300000,20629.77708,4.0,8030.0,2.0,2.0
"Rajesh White City, Singh Agri Estate, Kandivali East, Mumbai",Unfurnished,790.0,479.0,2.0,1,13300000,130000.0,40.0,16840.0,1.0,1.0
"A And O F Residences, Kurar Village, Malad East, Mumbai",Semi Furnished,1312.0,1050.0,3.0,1,29500000,0.0,45.0,22480.0,3.0,3.0
"Romell Empress, Eksar, Borivali West, Mumbai",Unfurnished,854.0,712.0,3.0,1,22500000,230000.0,22.0,26350.0,3.0,3.0
"Spenta Palazzio, Sakinaka, Mumbai",Semi Furnished,1180.0,750.0,2.0,1,16500000,160000.0,10.0,13980.0,2.0,2.0
"Hiranandani Castle Rock C And D Wing, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,890.0,629.0,2.0,1,26800000,270000.0,22.0,30110.0,2.0,2.0
"I C Colony, Borivali West, Mumbai",Fully Furnished,650.0,430.0023593,1.0,1,10500000,10500000.0,8.0,16150.0,1.0,2.0
"Amardeep Anutham, Sane Guruji Nagar, Mulund East, Mumbai",Unfurnished,790.0,675.0,2.0,1,21000000,210000.0,23.0,26580.0,2.0,2.0
"Navkar City Phase 1 And 2, Naigaon East, Mumbai",Unfurnished,775.0,505.0,1.0,1,4700000,79594.40023,14.0,6060.0,2.0,2.0
"Abhismit Aum Heights, Mitha Nagar, Goregaon West, Mumbai",Unfurnished,812.0,712.0,2.0,1,20000000,200000.0,16.0,24630.0,3.0,3.0
"Oberoi Sky City Tower, Kulupwadi, Borivali East, Mumbai",Unfurnished,1350.0,1208.631098,1.0,2,52500000,52500000.0,55.0,38890.0,3.0,3.0
"ORCHID HEIGHTS RANGWALA, Mustafa Bazar, Byculla, Mumbai",Fully Furnished,577.0,604.0827898,1.0,0,12100000,12100000.0,18.0,20910.0,1.0,2.0
"RNA NG Suncity Phase 1, Thakur Village, Kandivali East, Mumbai",Unfurnished,560.0,330.0,1.0,0,7500000,75000.0,8.0,13390.0,1.0,1.0
"Prabhadevi , Century Bazaar, Prabhadevi, Mumbai",Semi Furnished,3500.0,2473.066662,1.0,3,175000000,175000000.0,26.0,50000.0,4.0,4.0
"Mit Niketan, Asha Nagar, Borivali East, Mumbai",Semi Furnished,965.0,710.0,2.0,1,17000000,170000.0,22.0,17620.0,2.0,2.0
"Shubham Avenue, Pant Nagar, Ghatkopar East, Mumbai",Semi Furnished,855.0,765.4895024,1.0,1,22000000,22000000.0,16.0,25730.0,2.0,2.0
"JP North Phase 3 Estella, Kashimira, Mira Road East, Mumbai",Semi Furnished,500.0,371.6183959,2.0,1,7200000,150000.0,25.0,14400.0,1.0,2.0
"Salangpur Salasar Aashirwad D Wing, Mira Road East, Mumbai",Semi Furnished,695.0,480.0,2.0,2,6850000,73000.0,10.0,9860.0,1.0,1.0
"Shapoorji Pallonji Sarova Complex, Singh Agri Estate, Kandivali East, Mumbai",Unfurnished,645.0,455.5722156,1.0,1,11000000,11000000.0,32.0,17050.0,2.0,2.0
"HDIL Dheeraj Savera 1, Siddharth Nagar, Borivali East, Mumbai",Unfurnished,350.0,250.0,1.0,0,6700000,65000.0,8.0,19140.0,1.0,1.0
"RNA N G Silver Spring, Mira Road East, Mumbai",Semi Furnished,950.0,720.0,2.0,1,9200000,0.0,14.0,9680.0,2.0,2.0
"Gurukrupa Marina Enclave, Kharodi Village, Malad West, Mumbai",Semi Furnished,900.0,737.0,2.0,1,17700000,180000.0,23.0,19670.0,2.0,2.0
"Sai Builders And Developers Excellency Heights, Bhayandar East, Mumbai",Semi Furnished,710.0,441.3614489,3.0,1,6500000,130000.0,14.0,9150.0,1.0,2.0
"Lodha New Cuffe Parade, Sion, Mumbai",Unfurnished,1330.0,1330.0,2.0,1,46000000,460000.0,40.0,34590.0,3.0,3.0
"Abhigna Avirahi Heights, Kharodi Village, Malad West, Mumbai",Semi Furnished,590.0,420.0,2.0,1,10000000,0.0,10.0,16950.0,1.0,1.0
"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Semi Furnished,663.0,663.0,2.0,2,18500000,190000.0,43.0,27900.0,2.0,2.0
"Jaycee Bhagtani Pearl One, Potohar Nagar, Santacruz West, Mumbai",Unfurnished,1200.0,1200.0,3.0,1,55000000,550000.0,8.0,45830.0,3.0,3.0
"Sunteck City Avenue 1, Somani Gram, Goregaon West, Mumbai",Semi Furnished,1306.0,1088.0,3.0,1,33000000,329999.9907,37.0,25270.0,3.0,3.0
"Naigaon East, Mumbai",Unfurnished,850.0,303.2030493,2.0,1,2170000,38700.54247,7.0,2550.0,1.0,1.0
"Lodha Primerio, Royal Western India Turf Club, Mahalakshmi, Mumbai",Semi Furnished,1600.0,1449.850859,2.0,3,67000000,67000000.0,51.0,41880.0,3.0,3.0
"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion East, Sion, Mumbai",Unfurnished,500.0,495.0,1.0,1,15000000,150000.0,43.0,30000.0,1.0,1.0
"RAJVEER APARTMENT, Azad Nagar, Andheri West, Mumbai",Unfurnished,1300.0,1033.550543,1.0,1,34000000,34000000.0,14.0,26150.0,3.0,3.0
"Dosti Eastern Bay, Antop Hill, Wadala, Mumbai",Semi Furnished,850.0,743.0,2.0,1,26200000,0.0,44.0,30820.0,2.0,2.0
"Neptune Flying Kites B Wing Left Wing, Kaju Tekdi, Bhandup West, Mumbai",Unfurnished,1300.0,1000.0,3.0,2,24000000,240000.0,30.0,18460.0,3.0,3.0
"Bhairav Residency, Kanakia Park, Mira Road East, Mumbai",Unfurnished,1000.0,769.5295742,1.00035991,1,13000000,13000000.0,7.0,13000.0,2.0,2.0
"Ashok Nagar, Borivali West, Mumbai",Fully Furnished,1700.0,1243.661402,1.0,3,48000000,48000000.0,22.0,28230.0,4.0,4.0
"SB Sandeep Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,595.0,413.0,1.0,2,2450000,0.0,9.0,4120.0,1.0,1.0
"Sai niketan borivali West, Borivali West, Mumbai",Semi Furnished,800.0,650.7232131,1.0,1,21000000,21000000.0,8.0,26250.0,2.0,2.0
"Gagangiri Gagan 138, Vatsalabai Naik Nagar, Kurla East, Mumbai",Semi Furnished,820.0,650.0,2.0,1,11700000,0.0,17.0,14270.0,2.0,2.0
"LODHA ALLURA WORLI, Hanuman Nagar, Worli, Mumbai",Semi Furnished,895.0,1122.788516,1.0,1,51500000,51500000.0,78.0,57540.0,2.0,2.0
"Vaibhavlaxmi Royal Stone, Tagore Nagar, Vikhroli East, Mumbai",Semi Furnished,396.0,396.0,2.0,0,8500000,85000.0,23.0,21460.0,1.0,1.0
"MHADA Colony, Juhu, Mumbai",Semi Furnished,989.0,919.8833938,1.0,1,50000000,50000000.0,8.0,50560.0,3.0,3.0
"JP North Barcelona, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,650.0,470.0,2.0,1,7000000,99682.31834,25.0,10770.0,1.0,1.0
"Lodha Park, Lower Parel, Mumbai",Semi Furnished,1200.0,1093.0,3.0,4,58000000,9846904.436,63.0,48330.0,3.0,3.0
"Lodha New Cuffe Parade, Sion, Mumbai",Semi Furnished,1903.0,1269.0,3.0,2,44000000,440000.0,40.0,23120.0,3.0,3.0
"Govardhan Nagar, Mulund West, Mumbai",Fully Furnished,700.0,525.0,2.0,2,9500000,97561.05244,7.0,13570.0,1.0,1.0
"Beverly Park, Mira Road East, Mumbai",Unfurnished,700.0,560.0,2.0,1,7000000,139882.3193,9.0,10000.0,1.0,1.0
"Andheri CHS, Bhudargarh Colony, Andheri West, Mumbai",Fully Furnished,600.0,470.0,2.0,1,11500000,110000.0,4.0,19170.0,1.0,1.0
"angle tower, I C Colony, Borivali West, Mumbai",Semi Furnished,1650.0,1083.07324,1.0,2,32000000,32000000.0,10.0,19390.0,4.0,4.0
"Oberoi Springs, Veer Desai Industrial Estate, Andheri West, Mumbai",Unfurnished,1295.0,847.0,2.0,1,46000000,460000.0,35.0,35520.0,3.0,3.0
"Sagar Avenue ll, Vakola, Santacruz East, Mumbai",Fully Furnished,460.0,460.0,1.0,1,12500000,130000.0,12.0,27170.0,1.0,1.0
"Sheth Beaumonte Tower B Phase 1 Building No 10, Sion East, Sion, Mumbai",Unfurnished,1400.0,1278.0,3.0,2,60000000,600000.0,41.0,42860.0,3.0,3.0
"Marathon Nextgen Era, BDD Chawl, Lower Parel, Mumbai",Fully Furnished,1300.0,1170.0,3.0,2,55500000,550000.0,32.0,42690.0,3.0,3.0
"I C Colony, Borivali West, Mumbai",Semi Furnished,785.0,645.5129061,1.0,1,15000000,15000000.0,20.0,19110.0,2.0,2.0
"Mulund West, Mumbai",Fully Furnished,1050.0,849.9980837,1.0,1,22000000,22000000.0,23.0,20950.0,2.0,2.0
"Oberoi Maxima, Kondivita, Andheri East, Mumbai",Unfurnished,1450.0,1410.270261,1.0,2,62500000,62500000.0,32.0,43100.0,3.0,3.0
"Indiabulls Sky Forest A3, Saidham Nagar, Parel, Mumbai",Semi Furnished,4500.0,2887.271489,1.0,2,90000000,18811.99065,60.0,20000.0,3.0,4.0
"Sigma Emerald, Sen Nagar, Santacruz East, Mumbai",Semi Furnished,1200.0,720.0,2.0,1,31500000,310000.0,15.0,26250.0,2.0,2.0
"MICL Aaradhya Highpark, Mahajan Wadi, Mira Road East, Mumbai",Semi Furnished,783.0,495.0,2.0,1,8600000,170000.0,30.0,10980.0,1.0,1.0
"Hiranandani Gardens, Powai, Mumbai",Unfurnished,4925.0,2313.14949,3.0,4,172500000,172500000.0,29.0,35020.0,5.0,5.0
"RNA NG Royal Park, Kanjurmarg East, Mumbai",Semi Furnished,510.0,401.0,2.0,1,9000000,90000.0,22.0,17650.0,1.0,1.0
"Rajesh White City, Singh Agri Estate, Kandivali East, Mumbai",Unfurnished,1250.0,845.0,2.0,1,22000000,220000.0,41.0,17600.0,2.0,2.0
"Hasmukh Nagar, Santacruz West, Mumbai",Semi Furnished,2700.0,2334.653801,1.0,1,140000000,140000000.0,11.0,51850.0,4.0,4.0
"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Semi Furnished,655.0,456.0,1.0,0,6190000,7564.246638,32.0,9450.0,1.0,1.0
"Runwal Reserve, Upper Worli, Worli, Mumbai",Semi Furnished,2200.0,1367.445765,1.0,3,71000000,2170090.89,35.0,32270.0,4.0,4.0
"Maruti Towers, Saraf Chaudhary Nagar, Kandivali East, Mumbai",Semi Furnished,1200.0,900.0,3.0,1,22500000,230000.0,20.0,18750.0,3.0,3.0
"Blue Orbit, Sunder Nagar, Malad West, Mumbai",Fully Furnished,1090.0,860.0,3.0,2,29500000,300000.0,14.0,27060.0,3.0,3.0
"Lodha Kiara, Lower Parel, Mumbai",Semi Furnished,932.0,922.0,2.0,1,55000000,550000.0,67.0,59010.0,2.0,2.0
"Shraddha Passion, Pirojshanagar, Vikhroli East, Mumbai",Unfurnished,664.0,403.0,2.0,1,9000000,100000.0,23.0,13550.0,1.0,1.0
"Hiranandani Garden Norita, Hiranandani Gardens, Powai, Mumbai",Fully Furnished,1100.0,900.0,2.0,1,32500000,330000.0,21.0,29550.0,2.0,2.0
"Lodha casa Maxima, Silver Park, Mira Road East, Mumbai",Unfurnished,700.0,449.161057,3.0,0,7500000,39494.80652,19.0,10710.0,1.0,2.0
"Jankalyan Nagar, Malad West, Mumbai",Unfurnished,650.0,463.4574272,1.0,1,9000000,89998.41566,10.0,13850.0,1.0,2.0
"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Semi Furnished,900.0,737.0,2.0,1,17600000,180000.0,21.0,19550.0,2.0,2.0
"Rashmi jewel kandivali west, Sai Nagar, Kandivali West, Mumbai",Semi Furnished,600.0,448.2273896,1.0,1,12500000,12500000.0,18.0,20830.0,1.0,2.0
"Romell Amore, Ambivali, Andheri West, Mumbai",Semi Furnished,450.0,400.0,2.0,0,14500000,140000.0,22.0,32220.0,1.0,1.0
"K Raheja Vistas, Hiranandani Gardens, Powai, Mumbai",Unfurnished,1050.0,756.0,2.0,1,21500000,210000.0,18.0,20480.0,2.0,2.0
"Lodha Aqua, Chandan Shanti, Mira Road East, Mumbai",Fully Furnished,1395.0,1012.0,3.0,1,18800000,92578.63908,16.0,13480.0,3.0,3.0
"shriram chs, Chembur, Mumbai",Unfurnished,290.0,326.1801922,1.315682841,0,6800000,36884.39072,10.0,23450.0,1.0,1.054153238
"Raj Exotica, Beverly Park, Mira Road East, Mumbai",Fully Furnished,850.0,615.0,2.0,1,10000000,100000.0,8.0,11760.0,2.0,2.0
"DLH The Park Residences Phase 1, Yamuna Nagar, Andheri West, Mumbai",Unfurnished,1550.0,1116.0,3.0,2,52500000,530000.0,42.0,33870.0,3.0,3.0
"Meena Meenakshi Tower, Nagri Niwara Cooperative Housing Society, Goregaon East, Mumbai",Unfurnished,1250.0,1150.0,2.0,2,38500000,390000.0,14.0,30800.0,3.0,3.0
"Lok Everest, Ashok Nagar, Mulund West, Mumbai",Fully Furnished,1370.0,1100.0,3.0,1,24000000,0.0,16.46274091,17520.0,3.0,3.0
"Millennium Apartments, Chakala, Andheri East, Mumbai",Fully Furnished,800.0,650.7236576,1.0,1,21000000,21000000.0,7.0,26250.0,2.0,2.0
"Lokhandwala Whispering Palms, Lokhandwala Township, Kandivali East, Mumbai",Semi Furnished,2330.0,1286.560289,1.0,2,60000000,60000000.0,18.0,25750.0,6.0,5.0
"Lodha The Park Allura, Lower Parel, Mumbai",Semi Furnished,1100.0,1416.890235,1.0,1,48000000,48000000.0,60.0,43640.0,2.0,2.0
"Sahakar Heights, Queen's Park, Mira Road East, Mumbai",Unfurnished,650.0,425.0,2.0,1,6200000,59946.89546,10.0,9540.0,1.0,1.0
"Aakash Nidhi, Queen's Park, Mira Road East, Mumbai",Semi Furnished,580.0,396.8915066,1.0,1,6700000,29458.98551,7.0,11550.0,1.0,1.0
"Seven Eleven Apna Ghar, Kashimira, Mira Road East, Mumbai",Unfurnished,396.0,235.1063998,2.0,1,4500000,0.0,15.0,11360.0,1.0,1.0
"Om Sai Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,545.0,390.0,1.0,2,2420000,0.0,7.0,4440.0,1.0,1.0
"Chembur, Mumbai",Semi Furnished,2240.0,1373.905252,3.0,2,57500000,57500000.0,12.0,25670.0,4.0,4.0
"Four Bungalows, Andheri West, Mumbai",Semi Furnished,600.0,500.0,2.0,1,12600000,140000.0,6.0,20980.0,2.0,2.0
"Vile Parle East, Mumbai",Unfurnished,1450.0,1216.221271,2.0,2,44500000,44500000.0,12.0,30690.0,3.0,3.0
" Jainam Elysium, Sonapur, Bhandup West, Mumbai",Semi Furnished,1758.0,1058.0,3.0,2,26500000,0.0,22.0,15070.0,3.0,3.0
"Aangan, Thakur Village, Kandivali East, Mumbai",Fully Furnished,1090.0,850.0,3.0,1,23000000,230000.0,7.0,21100.0,3.0,3.0
"RAJVEER , Versova, Andheri West, Mumbai",Semi Furnished,1500.0,929.7820121,1.0,1,27000000,27000000.0,15.0,18000.0,3.0,3.0
"Kalina, Santacruz East, Mumbai",Fully Furnished,1600.0,929.8254213,3.0,1,27000000,27000000.0,9.0,16880.0,3.0,3.0
"Kandarpada, Dahisar West, Mumbai",Semi Furnished,650.0,515.0,2.0,1,11500000,110000.0,7.0,17690.0,2.0,2.0
"Bhutra Anjani Sparsh, Kanakia Park, Mira Road East, Mumbai",Semi Furnished,660.0,420.0,2.0,1,7000000,98810.15721,12.0,10610.0,1.0,1.0
"Arkade Earth, Kanjurmarg East, Mumbai",Fully Furnished,510.0,465.0,1.0,1,14000000,140000.0,22.0,27450.0,1.0,1.0
"Reliable Reliable Complex, Morya Nagar, Nalasopara West, Mumbai",Unfurnished,660.0,550.0,1.0,1,2600000,52000.0,7.0,3940.0,1.0,1.0
"Kalina, Santacruz East, Mumbai",Semi Furnished,576.0,460.0602256,1.0,1,13500000,13500000.0,4.0,23440.0,1.0,1.0
"Lok Everest, Dharamveer Nagar, Mumbai",Unfurnished,1371.0,1050.0,3.0,1,24000000,0.0,16.0,17500.0,3.0,3.0
"Hetali Blessings, Churi Wadi, Goregaon East, Mumbai",Unfurnished,740.0,640.0,2.0,1,21600000,220000.0,20.0,29190.0,2.0,2.0
"Shiv Shakti Shrushti Complex, Yashvant Viva TownShip, Vasai East, Mumbai",Semi Furnished,600.0,410.0,2.0,2,3600000,72000.0,7.0,6000.0,1.0,1.0
"Chaitanya Radha Raman CHSL, Anand Nagar, Dahisar East, Mumbai",Unfurnished,702.0,520.0,2.0,0,12500000,130000.0,9.0,17810.0,2.0,2.0
"Joyville Virar, Bolinj, Virar West, Mumbai",Unfurnished,650.0,420.0,1.0,0,3600000,79999.0,21.0,5540.0,1.0,1.0
"Mrudul Heights, I C Colony, Borivali West, Mumbai",Unfurnished,1050.0,650.0,2.0,1,20000000,200000.0,18.0,19050.0,2.0,2.0
"SV Patel Nagar, Andheri West, Mumbai",Semi Furnished,1150.0,893.7377333,1.0,1,24000000,24000000.0,15.0,20870.0,2.0,2.0
"Sunteck West World 2 Tivri Naigaon East, Naigaon East, Mumbai",Unfurnished,610.0,392.0,1.0,1,3467000,25572.54861,22.0,5680.0,1.0,1.0
"sparsh malad, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,650.0,456.3998327,1.0,1,9000000,89999.47081,22.0,13850.0,1.0,2.0
"Joy Valencia, Shyam Nagar, Jogeshwari East, Mumbai",Fully Furnished,850.0,700.0,2.0,3,25000000,3160634.217,12.0,29410.0,2.0,2.0
"Nahar Amrit Shakti Water Lilly and White Lilly, Sainath Nagar, Powai, Mumbai",Unfurnished,950.0,675.0,2.0,1,20500000,210000.0,18.0,21580.0,2.0,2.0
"Hubtown The Premiere Residences Tower 3, Mudran Press Colony, Andheri West, Mumbai",Unfurnished,1500.0,1145.0,3.0,2,65000000,650000.0,22.0,43330.0,3.0,3.0
"Kondivita, Andheri East, Mumbai",Fully Furnished,530.0,440.2751387,1.0,1,13000000,13000000.0,12.0,24530.0,1.0,2.0
"NEW MAHADA TOWER , Babrekar Nagar, Kandivali West, Mumbai",Unfurnished,410.0,360.3821679,1.0,0,5350000,117650.4214,24.0,13050.0,1.0,2.0
"Lokhandwala Galaxy, Central Railway Godown, Mazgaon, Mumbai",Unfurnished,745.0,625.0,1.0,1,23000000,230000.0,20.0,30870.0,1.0,1.0
"Nahur East, Bhandup East, Mumbai",Fully Furnished,630.0,499.1697687,1.0,1,9950000,105653.5114,7.0,15790.0,1.0,2.0
"Kalina, Santacruz East, Mumbai",Semi Furnished,1140.0,1128.00577,1.0,2,32000000,32000000.0,13.0,28070.0,3.0,3.0
"Mahavir Platinum, ACC Nagar, Chembur, Mumbai",Fully Furnished,850.0,720.0,2.0,1,17000000,170000.0,16.0,20000.0,2.0,2.0
"Sankalp Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,575.0,400.0,1.0,2,2700000,0.0,7.0,4700.0,1.0,1.0
"Rhythm Serenity Heights, Marol, Andheri East, Mumbai",Semi Furnished,1500.0,1111.0,3.0,2,27000000,280000.0,12.0,18000.0,3.0,3.0
"Highway Park E2, Saraf Chaudhary Nagar, Kandivali East, Mumbai",Fully Furnished,700.0,460.0,2.0,1,9500000,95000.0,7.0,13570.0,1.0,1.0
"Veena Laya, Thakur Village, Kandivali East, Mumbai",Unfurnished,1650.0,1100.0,3.0,1,30000000,300000.0,15.0,18180.0,3.0,3.0
"Eden, Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Semi Furnished,1300.0,1234.093362,1.0,1,50000000,50000000.0,8.0,38460.0,3.0,3.0
"Rivali Park WinterGreen, Food Corporation Of India Warehouse, Borivali East, Mumbai",Semi Furnished,2850.0,2450.0,6.0,4,90000000,900000.0,42.0,31580.0,6.0,6.0
"LIC Housing Colony, Mulund East, Mumbai",Semi Furnished,890.0,708.8998985,1.0,1,15000000,15000000.0,7.0,16850.0,2.0,2.0
"Mahindra Roots, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,525.0,448.0,2.0,1,12500000,130000.0,33.0,23810.0,1.0,1.0
"Nahalchand Laloochand Aryavarta, Nl Complex, Dahisar East, Mumbai",Semi Furnished,1177.0,981.0,3.0,2,25000000,250000.0,22.0,21240.0,3.0,3.0
"Wadhwa Promenade The Address, Godrej & Boyce Industry Estate, Ghatkopar West, Mumbai",Unfurnished,1053.0,656.0,2.0,1,18000000,180000.0,22.0,17090.0,2.0,2.0
"Homes Udayachal Niwas, Chembur, Mumbai",Unfurnished,1425.0,1155.331407,1.0,2,45000000,45000.0,18.0,31580.0,3.0,3.0
"Ekta Parksville Phase II, Global City, Virar West, Mumbai",Semi Furnished,650.0,390.0,1.0,1,3050000,41000.0,14.0,4690.0,1.0,1.0
"Lords, Sarvodaya Nagar, Bhandup West, Mumbai",Unfurnished,510.0,450.0,1.0,1,9600000,96000.0,18.0,18820.0,1.0,1.0
"Ashish Swapnalok Towers, Gokuldham, Goregaon East, Mumbai",Semi Furnished,900.0,630.0,2.0,1,16200000,160000.0,20.0,18000.0,2.0,2.0
"Vile Parle East, Mumbai",Fully Furnished,1590.0,1073.113477,1.0,1,52000000,52000000.0,8.0,32700.0,3.0,3.0
"Lodha Marquise, Century Mills, Lower Parel, Mumbai",Semi Furnished,2022.0,1348.0,3.0,2,76900000,770000.0,77.0,38030.0,3.0,3.0
"Kothari K D Empire, Kanakia Park, Mira Road East, Mumbai",Semi Furnished,650.0,400.0,2.0,1,5700000,38187.27831,7.0,8770.0,1.0,1.0
"Neptune Living Point, Ganesh Nagar, Bhandup West, Mumbai",Fully Furnished,1172.0,1172.0,3.0,1,27500000,280000.0,25.0,23460.0,3.0,3.0
"Solitaire Society, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,1050.0,620.0,2.0,1,10800000,140000.0,7.0,10290.0,2.0,2.0
"Monte South, Byculla West, Byculla, Mumbai",Unfurnished,1900.0,1565.0,3.0,2,75000000,750000.0,42.0,39470.0,3.0,3.0
"Aims Sea View, Panchamratna Park, Bhayandar East, Mumbai",Fully Furnished,1045.0,695.0,2.0,1,8300000,60044.97028,19.0,7940.0,2.0,2.0
"New Mhada Tower, Ekta Nagar, Malad West, Mumbai",Unfurnished,410.0,378.5794646,1.0,0,5270000,60977.62259,24.0,12850.0,1.0,2.0
"Prathamesh Krupa Azad Nagar Kedar Darshan CHSL, Azad Nagar, Andheri West, Mumbai",Unfurnished,800.0,700.0,2.0,1,22500000,230000.0,13.0,28130.0,2.0,2.0
"Dipali vasai west, Koliwada, Vasai West, Mumbai",Semi Furnished,525.0,400.0928661,1.0,1,4600000,75484.49409,3.0,8760.0,1.0,1.0
"Man Opus, MIDC, Mira Road East, Mumbai",Fully Furnished,650.0,550.0,2.0,1,8500000,0.0,19.0,13080.0,2.0,2.0
"Arkade Art Phase 1, Kashimira, Mira Road East, Mumbai",Unfurnished,1000.0,603.0,3.0,1,11000000,146068.6671,12.0,11000.0,3.0,3.0
"Versova, Andheri West, Mumbai",Unfurnished,2000.0,1400.0,4.0,3,55000000,550000.0,20.0,27500.0,3.0,3.0
"Sunshine Infinity, Matunga East, Mumbai",Unfurnished,1750.0,1480.0,3.0,2,55000000,550000.0,35.0,31430.0,3.0,3.0
"Shree Ramdev Heights, Kashimira, Mira Road East, Mumbai",Semi Furnished,560.0,397.0,2.0,1,6240000,0.0,12.0,11140.0,1.0,1.0
"Kakad Paradise Phase 2, Pandurang Wadi, Mira Road East, Mumbai",Unfurnished,600.0,455.0,2.0,1,7500000,172849.2936,23.0,12500.0,1.0,1.0
"Shree Super Homes, Global City, Virar West, Mumbai",Semi Furnished,400.0,350.0,1.0,0,2500000,30090.55179,18.0,6250.0,1.0,1.0
"JP Uphoria, Silver Park, Mira Road East, Mumbai",Fully Furnished,1500.0,726.1920005,3.0,2,18000000,18000000.0,35.0,12000.0,3.0,3.0
"Jay soham CHS, Hanuman Chowk, Mulund East, Mumbai",Semi Furnished,945.0,686.4336172,1.0,1,16500000,16500000.0,7.0,17460.0,2.0,2.0
"Hawa Manzil, Agripada, Mumbai",Unfurnished,1500.0,1115.54133,1.0,2,42500000,42500000.0,20.0,28330.0,3.0,3.0
"Patil Gulmohar Heritage, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,560.0,400.0,1.0,1,3250000,65258.86683,7.0,5800.0,1.0,1.0
"Runwal Greens, Anand Nagar, Bhandup West, Mumbai",Fully Furnished,1000.0,925.0,2.0,2,28000000,280000.0,38.0,28000.0,3.0,3.0
"Damji Shamji Shah Mahavir Universe Phoenix, Dina Bama Estate, Bhandup West, Mumbai",Unfurnished,1050.0,890.0,3.0,2,27500000,280000.0,33.0,26190.0,3.0,3.0
"Libra, Bafhira Nagar, Malad West, Mumbai",Unfurnished,550.0,400.0,1.0,0,7500000,75000.0,4.0,13640.0,1.0,1.0
"Sethia Green View, Motilal Nagar II, Goregaon West, Mumbai",Unfurnished,850.0,530.0,2.0,1,13500000,140000.0,8.0,15880.0,2.0,2.0
"Kanakia Silicon Valley, Krishna Nagar, Powai, Mumbai",Fully Furnished,1200.0,870.0,3.0,2,36000000,360000.0,24.0,30000.0,3.0,3.0
"on request , Sion, Mumbai",Semi Furnished,580.0,607.8214421,1.0,2,14700000,14700000.0,3.0,25340.0,1.0,1.0
